tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
453,8/1/2014 7:18,8/1/2014 7:26,359,E 47 St & Park Ave,40.75510267,-73.97498696,469,Broadway & W 53 St,40.76344058,-73.98268129,17394,Subscriber,1965,1
513,8/1/2014 7:18,8/1/2014 7:27,468,Broadway & W 55 St,40.7652654,-73.98192338,359,E 47 St & Park Ave,40.75510267,-73.97498696,15810,Subscriber,1983,1
722,8/1/2014 7:18,8/1/2014 7:30,383,Greenwich Ave & Charles St,40.735238,-74.000271,362,Broadway & W 37 St,40.75172632,-73.98753523,19175,Subscriber,1976,2
230,8/1/2014 7:19,8/1/2014 7:22,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,21550,Subscriber,1989,2
306,8/1/2014 7:19,8/1/2014 7:24,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,17230,Subscriber,1991,2
437,8/1/2014 7:19,8/1/2014 7:26,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,491,E 24 St & Park Ave S,40.74096374,-73.98602213,14668,Subscriber,1980,1
1156,8/1/2014 7:19,8/1/2014 7:38,363,West Thames St,40.70834698,-74.01713445,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20892,Subscriber,1980,2
293,8/1/2014 7:19,8/1/2014 7:24,2012,E 27 St & 1 Ave,40.739445,-73.976806,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16577,Subscriber,1972,1
578,8/1/2014 7:19,8/1/2014 7:28,528,2 Ave & E 31 St,40.74290902,-73.97706058,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,18234,Subscriber,1986,2
210,8/1/2014 7:19,8/1/2014 7:22,147,Greenwich St & Warren St,40.71542197,-74.01121978,387,Centre St & Chambers St,40.71273266,-74.0046073,16108,Subscriber,1965,1
214,8/1/2014 7:19,8/1/2014 7:22,462,W 22 St & 10 Ave,40.74691959,-74.00451887,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16709,Subscriber,1981,1
516,8/1/2014 7:19,8/1/2014 7:28,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,337,Old Slip & Front St,40.7037992,-74.00838676,19403,Subscriber,1973,2
341,8/1/2014 7:19,8/1/2014 7:25,486,Broadway & W 29 St,40.7462009,-73.98855723,465,Broadway & W 41 St,40.75513557,-73.98658032,19178,Subscriber,1976,1
975,8/1/2014 7:19,8/1/2014 7:35,521,8 Ave & W 31 St,40.75044999,-73.99481051,545,E 23 St & 1 Ave,40.736502,-73.97809472,14942,Subscriber,1960,1
531,8/1/2014 7:19,8/1/2014 7:28,455,1 Ave & E 44 St,40.75001986,-73.96905301,456,E 53 St & Madison Ave,40.7597108,-73.97402311,15278,Subscriber,1989,1
233,8/1/2014 7:19,8/1/2014 7:23,195,Liberty St & Broadway,40.70905623,-74.01043382,3002,South End Ave & Liberty St,40.711512,-74.015756,21071,Subscriber,1985,1
494,8/1/2014 7:19,8/1/2014 7:27,280,E 10 St & 5 Ave,40.73331967,-73.99510132,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20379,Subscriber,1948,1
855,8/1/2014 7:19,8/1/2014 7:33,496,E 16 St & 5 Ave,40.73726186,-73.99238967,195,Liberty St & Broadway,40.70905623,-74.01043382,19415,Subscriber,1966,2
187,8/1/2014 7:19,8/1/2014 7:23,317,E 6 St & Avenue B,40.72453734,-73.98185424,317,E 6 St & Avenue B,40.72453734,-73.98185424,19519,Subscriber,1974,2
792,8/1/2014 7:19,8/1/2014 7:33,417,Barclay St & Church St,40.71291224,-74.01020234,304,Broadway & Battery Pl,40.70463334,-74.01361706,16595,Subscriber,1974,1
306,8/1/2014 7:19,8/1/2014 7:25,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,20228,Subscriber,1979,1
617,8/1/2014 7:20,8/1/2014 7:30,2003,1 Ave & E 18 St,40.73416059,-73.98024289,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20083,Subscriber,1963,2
308,8/1/2014 7:20,8/1/2014 7:25,173,Broadway & W 49 St,40.76064679,-73.98442659,359,E 47 St & Park Ave,40.75510267,-73.97498696,19525,Subscriber,1985,1
1433,8/1/2014 7:20,8/1/2014 7:44,301,E 2 St & Avenue B,40.72217444,-73.98368779,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,15269,Subscriber,1987,1
372,8/1/2014 7:20,8/1/2014 7:26,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,385,E 55 St & 2 Ave,40.75797322,-73.96603308,15263,Subscriber,1967,1
221,8/1/2014 7:20,8/1/2014 7:24,305,E 58 St & 3 Ave,40.76095756,-73.96724467,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20220,Subscriber,1991,1
238,8/1/2014 7:20,8/1/2014 7:24,405,Washington St & Gansevoort St,40.739323,-74.008119,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15205,Subscriber,1971,2
380,8/1/2014 7:20,8/1/2014 7:26,359,E 47 St & Park Ave,40.75510267,-73.97498696,173,Broadway & W 49 St,40.76064679,-73.98442659,14841,Subscriber,1974,1
409,8/1/2014 7:20,8/1/2014 7:27,468,Broadway & W 55 St,40.7652654,-73.98192338,359,E 47 St & Park Ave,40.75510267,-73.97498696,20704,Subscriber,1981,1
700,8/1/2014 7:20,8/1/2014 7:32,345,W 13 St & 6 Ave,40.73649403,-73.99704374,533,Broadway & W 39 St,40.75299641,-73.98721619,21275,Subscriber,1962,2
1863,8/1/2014 7:20,8/1/2014 7:51,385,E 55 St & 2 Ave,40.75797322,-73.96603308,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18709,Subscriber,1981,1
1438,8/1/2014 7:20,8/1/2014 7:44,530,11 Ave & W 59 St,40.771522,-73.990541,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15792,Customer,\N,0
223,8/1/2014 7:20,8/1/2014 7:24,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,14900,Subscriber,1988,1
369,8/1/2014 7:20,8/1/2014 7:26,478,11 Ave & W 41 St,40.76030096,-73.99884222,465,Broadway & W 41 St,40.75513557,-73.98658032,18139,Subscriber,1982,1
149,8/1/2014 7:20,8/1/2014 7:23,167,E 39 St & 3 Ave,40.7489006,-73.97604882,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15331,Subscriber,1987,1
176,8/1/2014 7:20,8/1/2014 7:23,484,W 44 St & 5 Ave,40.75500254,-73.98014437,359,E 47 St & Park Ave,40.75510267,-73.97498696,19668,Subscriber,1969,1
460,8/1/2014 7:20,8/1/2014 7:28,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16111,Subscriber,1964,1
763,8/1/2014 7:21,8/1/2014 7:33,405,Washington St & Gansevoort St,40.739323,-74.008119,319,Park Pl & Church St,40.71336124,-74.00937622,21119,Subscriber,1975,1
1816,8/1/2014 7:21,8/1/2014 7:51,501,FDR Drive & E 35 St,40.744219,-73.97121214,259,South St & Whitehall St,40.70122128,-74.01234218,19249,Subscriber,1980,2
1439,8/1/2014 7:21,8/1/2014 7:45,480,W 53 St & 10 Ave,40.76669671,-73.99061728,147,Greenwich St & Warren St,40.71542197,-74.01121978,21005,Subscriber,1972,1
1824,8/1/2014 7:21,8/1/2014 7:51,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17839,Subscriber,1967,1
417,8/1/2014 7:21,8/1/2014 7:28,498,Broadway & W 32 St,40.74854862,-73.98808416,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,18237,Subscriber,1987,1
403,8/1/2014 7:21,8/1/2014 7:27,408,Market St & Cherry St,40.71076228,-73.99400398,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,20655,Subscriber,1984,2
244,8/1/2014 7:21,8/1/2014 7:25,546,E 30 St & Park Ave S,40.74444921,-73.98303529,498,Broadway & W 32 St,40.74854862,-73.98808416,21486,Subscriber,1988,1
1180,8/1/2014 7:21,8/1/2014 7:40,500,Broadway & W 51 St,40.76228826,-73.98336183,500,Broadway & W 51 St,40.76228826,-73.98336183,18247,Subscriber,1985,2
563,8/1/2014 7:21,8/1/2014 7:30,454,E 51 St & 1 Ave,40.75455731,-73.96592976,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15196,Subscriber,1983,1
1519,8/1/2014 7:21,8/1/2014 7:46,508,W 46 St & 11 Ave,40.76341379,-73.99667444,499,Broadway & W 60 St,40.76915505,-73.98191841,15504,Customer,\N,0
519,8/1/2014 7:21,8/1/2014 7:30,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,479,9 Ave & W 45 St,40.76019252,-73.9912551,20559,Subscriber,1946,1
555,8/1/2014 7:21,8/1/2014 7:30,340,Madison St & Clinton St,40.71269042,-73.98776323,351,Front St & Maiden Ln,40.70530954,-74.00612572,21134,Subscriber,1984,1
570,8/1/2014 7:21,8/1/2014 7:30,487,E 20 St & FDR Drive,40.73314259,-73.97573881,402,Broadway & E 22 St,40.7403432,-73.98955109,18071,Subscriber,1989,2
312,8/1/2014 7:21,8/1/2014 7:26,462,W 22 St & 10 Ave,40.74691959,-74.00451887,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19254,Subscriber,1988,1
349,8/1/2014 7:21,8/1/2014 7:27,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,14862,Subscriber,1978,1
165,8/1/2014 7:21,8/1/2014 7:24,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,532,S 5 Pl & S 4 St,40.710451,-73.960876,16453,Subscriber,1986,1
1139,8/1/2014 7:21,8/1/2014 7:40,505,6 Ave & W 33 St,40.74901271,-73.98848395,530,11 Ave & W 59 St,40.771522,-73.990541,18726,Subscriber,1974,1
1903,8/1/2014 7:21,8/1/2014 7:53,363,West Thames St,40.70834698,-74.01713445,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18793,Subscriber,1971,1
276,8/1/2014 7:21,8/1/2014 7:26,294,Washington Square E,40.73049393,-73.9957214,345,W 13 St & 6 Ave,40.73649403,-73.99704374,14837,Subscriber,1933,1
557,8/1/2014 7:21,8/1/2014 7:30,448,W 37 St & 10 Ave,40.75660359,-73.9979009,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16198,Subscriber,1949,1
1397,8/1/2014 7:21,8/1/2014 7:44,448,W 37 St & 10 Ave,40.75660359,-73.9979009,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15378,Subscriber,1982,2
271,8/1/2014 7:21,8/1/2014 7:26,349,Rivington St & Ridge St,40.71850211,-73.98329859,312,Allen St & E Houston St,40.722055,-73.989111,18902,Subscriber,1979,1
600,8/1/2014 7:21,8/1/2014 7:31,247,Perry St & Bleecker St,40.73535398,-74.00483091,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15800,Subscriber,1981,1
827,8/1/2014 7:22,8/1/2014 7:35,545,E 23 St & 1 Ave,40.736502,-73.97809472,359,E 47 St & Park Ave,40.75510267,-73.97498696,16607,Subscriber,1981,2
817,8/1/2014 7:22,8/1/2014 7:35,498,Broadway & W 32 St,40.74854862,-73.98808416,294,Washington Square E,40.73049393,-73.9957214,15244,Subscriber,1969,1
489,8/1/2014 7:22,8/1/2014 7:30,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21168,Subscriber,1972,1
287,8/1/2014 7:22,8/1/2014 7:26,379,W 31 St & 7 Ave,40.749156,-73.9916,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16669,Subscriber,1967,1
202,8/1/2014 7:22,8/1/2014 7:25,357,E 11 St & Broadway,40.73261787,-73.99158043,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16303,Subscriber,1982,1
311,8/1/2014 7:22,8/1/2014 7:27,329,Greenwich St & N Moore St,40.72043411,-74.01020609,347,W Houston St & Hudson St,40.72873888,-74.00748842,16713,Customer,\N,0
1421,8/1/2014 7:22,8/1/2014 7:46,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,17246,Subscriber,1981,2
704,8/1/2014 7:22,8/1/2014 7:34,266,Avenue D & E 8 St,40.72368361,-73.97574813,528,2 Ave & E 31 St,40.74290902,-73.97706058,19347,Subscriber,1960,1
1008,8/1/2014 7:22,8/1/2014 7:39,325,E 19 St & 3 Ave,40.73624527,-73.98473765,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17510,Subscriber,1968,1
759,8/1/2014 7:22,8/1/2014 7:35,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15812,Subscriber,1982,1
231,8/1/2014 7:22,8/1/2014 7:26,383,Greenwich Ave & Charles St,40.735238,-74.000271,382,University Pl & E 14 St,40.73492695,-73.99200509,15558,Subscriber,1981,1
1051,8/1/2014 7:22,8/1/2014 7:40,3002,South End Ave & Liberty St,40.711512,-74.015756,434,9 Ave & W 18 St,40.74317449,-74.00366443,15982,Subscriber,1983,2
458,8/1/2014 7:22,8/1/2014 7:30,352,W 56 St & 6 Ave,40.76340613,-73.97722479,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16944,Subscriber,1973,1
280,8/1/2014 7:22,8/1/2014 7:27,329,Greenwich St & N Moore St,40.72043411,-74.01020609,347,W Houston St & Hudson St,40.72873888,-74.00748842,16463,Subscriber,1979,1
1024,8/1/2014 7:22,8/1/2014 7:39,379,W 31 St & 7 Ave,40.749156,-73.9916,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,18378,Subscriber,1975,1
495,8/1/2014 7:22,8/1/2014 7:31,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16705,Subscriber,1970,1
503,8/1/2014 7:22,8/1/2014 7:31,296,Division St & Bowery,40.71413089,-73.9970468,401,Allen St & Rivington St,40.72019576,-73.98997825,19302,Subscriber,1974,1
357,8/1/2014 7:22,8/1/2014 7:28,521,8 Ave & W 31 St,40.75044999,-73.99481051,444,Broadway & W 24 St,40.7423543,-73.98915076,17229,Subscriber,1965,1
1177,8/1/2014 7:22,8/1/2014 7:42,512,W 29 St & 9 Ave,40.7500727,-73.99839279,147,Greenwich St & Warren St,40.71542197,-74.01121978,21591,Subscriber,1980,1
568,8/1/2014 7:22,8/1/2014 7:32,507,E 25 St & 2 Ave,40.73912601,-73.97973776,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,17617,Subscriber,1979,1
426,8/1/2014 7:23,8/1/2014 7:30,515,W 43 St & 10 Ave,40.76009437,-73.99461843,500,Broadway & W 51 St,40.76228826,-73.98336183,17202,Subscriber,1964,1
190,8/1/2014 7:23,8/1/2014 7:26,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,127,Barrow St & Hudson St,40.73172428,-74.00674436,14843,Subscriber,1982,1
668,8/1/2014 7:23,8/1/2014 7:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20180,Subscriber,1980,1
952,8/1/2014 7:23,8/1/2014 7:39,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,2012,E 27 St & 1 Ave,40.739445,-73.976806,19648,Subscriber,1966,2
280,8/1/2014 7:23,8/1/2014 7:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,352,W 56 St & 6 Ave,40.76340613,-73.97722479,14582,Subscriber,1960,1
1945,8/1/2014 7:23,8/1/2014 7:55,426,West St & Chambers St,40.71754834,-74.01322069,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16704,Subscriber,1983,1
1053,8/1/2014 7:23,8/1/2014 7:40,546,E 30 St & Park Ave S,40.74444921,-73.98303529,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16693,Subscriber,1981,1
280,8/1/2014 7:23,8/1/2014 7:27,521,8 Ave & W 31 St,40.75044999,-73.99481051,489,10 Ave & W 28 St,40.75066386,-74.00176802,17546,Subscriber,1965,1
409,8/1/2014 7:23,8/1/2014 7:30,495,W 47 St & 10 Ave,40.76269882,-73.99301222,493,W 45 St & 6 Ave,40.7568001,-73.98291153,19273,Subscriber,1979,1
793,8/1/2014 7:23,8/1/2014 7:36,147,Greenwich St & Warren St,40.71542197,-74.01121978,212,W 16 St & The High Line,40.74334935,-74.00681753,16107,Subscriber,1961,1
352,8/1/2014 7:23,8/1/2014 7:29,483,E 12 St & 3 Ave,40.73223272,-73.98889957,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15661,Subscriber,1989,1
1191,8/1/2014 7:23,8/1/2014 7:43,319,Park Pl & Church St,40.71336124,-74.00937622,233,Joralemon St & Adams St,40.69246277,-73.98963911,21349,Subscriber,1950,1
517,8/1/2014 7:23,8/1/2014 7:31,529,W 42 St & 8 Ave,40.7575699,-73.99098507,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,14873,Subscriber,1988,1
520,8/1/2014 7:23,8/1/2014 7:32,412,Forsyth St & Canal St,40.7158155,-73.99422366,2004,6 Ave & Broome St,40.724399,-74.004704,15894,Subscriber,1983,1
690,8/1/2014 7:23,8/1/2014 7:34,465,Broadway & W 41 St,40.75513557,-73.98658032,305,E 58 St & 3 Ave,40.76095756,-73.96724467,18899,Subscriber,1972,1
289,8/1/2014 7:23,8/1/2014 7:28,493,W 45 St & 6 Ave,40.7568001,-73.98291153,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15016,Subscriber,1972,1
648,8/1/2014 7:23,8/1/2014 7:34,521,8 Ave & W 31 St,40.75044999,-73.99481051,493,W 45 St & 6 Ave,40.7568001,-73.98291153,19593,Subscriber,1973,1
396,8/1/2014 7:23,8/1/2014 7:30,435,W 21 St & 6 Ave,40.74173969,-73.99415556,521,8 Ave & W 31 St,40.75044999,-73.99481051,18819,Subscriber,1980,2
655,8/1/2014 7:23,8/1/2014 7:34,311,Norfolk St & Broome St,40.7172274,-73.98802084,316,Fulton St & William St,40.70955958,-74.00653609,17705,Customer,\N,0
425,8/1/2014 7:23,8/1/2014 7:30,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,500,Broadway & W 51 St,40.76228826,-73.98336183,17811,Subscriber,1982,1
428,8/1/2014 7:23,8/1/2014 7:30,450,W 49 St & 8 Ave,40.76227205,-73.98788205,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15805,Subscriber,1963,2
236,8/1/2014 7:23,8/1/2014 7:27,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,363,West Thames St,40.70834698,-74.01713445,15925,Subscriber,1984,2
656,8/1/2014 7:23,8/1/2014 7:34,379,W 31 St & 7 Ave,40.749156,-73.9916,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18257,Subscriber,1965,1
540,8/1/2014 7:23,8/1/2014 7:32,453,W 22 St & 8 Ave,40.74475148,-73.99915362,545,E 23 St & 1 Ave,40.736502,-73.97809472,21422,Subscriber,1961,1
467,8/1/2014 7:23,8/1/2014 7:31,394,E 9 St & Avenue C,40.72521311,-73.97768752,285,Broadway & E 14 St,40.73454567,-73.99074142,20777,Subscriber,1986,1
645,8/1/2014 7:23,8/1/2014 7:34,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,14966,Subscriber,1976,1
669,8/1/2014 7:24,8/1/2014 7:35,379,W 31 St & 7 Ave,40.749156,-73.9916,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21256,Subscriber,1981,1
1255,8/1/2014 7:24,8/1/2014 7:44,459,W 20 St & 11 Ave,40.746745,-74.007756,351,Front St & Maiden Ln,40.70530954,-74.00612572,18856,Subscriber,1964,1
712,8/1/2014 7:24,8/1/2014 7:36,514,12 Ave & W 40 St,40.76087502,-74.00277668,468,Broadway & W 55 St,40.7652654,-73.98192338,17928,Subscriber,1955,1
226,8/1/2014 7:24,8/1/2014 7:28,470,W 20 St & 8 Ave,40.74345335,-74.00004031,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16659,Subscriber,1949,1
694,8/1/2014 7:24,8/1/2014 7:35,495,W 47 St & 10 Ave,40.76269882,-73.99301222,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19039,Customer,\N,0
871,8/1/2014 7:24,8/1/2014 7:38,310,State St & Smith St,40.68926942,-73.98912867,412,Forsyth St & Canal St,40.7158155,-73.99422366,18675,Subscriber,1977,1
312,8/1/2014 7:24,8/1/2014 7:29,160,E 37 St & Lexington Ave,40.748238,-73.978311,533,Broadway & W 39 St,40.75299641,-73.98721619,19544,Subscriber,1984,1
525,8/1/2014 7:24,8/1/2014 7:33,411,E 6 St & Avenue D,40.72228087,-73.97668709,285,Broadway & E 14 St,40.73454567,-73.99074142,18839,Subscriber,1991,1
659,8/1/2014 7:24,8/1/2014 7:35,490,8 Ave & W 33 St,40.751551,-73.993934,137,E 56 St & Madison Ave,40.761628,-73.972924,19796,Subscriber,1966,1
974,8/1/2014 7:24,8/1/2014 7:40,405,Washington St & Gansevoort St,40.739323,-74.008119,360,William St & Pine St,40.70717936,-74.00887308,18405,Subscriber,1979,1
639,8/1/2014 7:24,8/1/2014 7:35,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15469,Subscriber,1960,1
190,8/1/2014 7:24,8/1/2014 7:27,480,W 53 St & 10 Ave,40.76669671,-73.99061728,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18696,Subscriber,1967,1
1241,8/1/2014 7:24,8/1/2014 7:45,532,S 5 Pl & S 4 St,40.710451,-73.960876,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16443,Subscriber,1986,1
627,8/1/2014 7:24,8/1/2014 7:35,328,Watts St & Greenwich St,40.72405549,-74.00965965,306,Cliff St & Fulton St,40.70823502,-74.00530063,21175,Subscriber,1981,1
784,8/1/2014 7:24,8/1/2014 7:37,433,E 13 St & Avenue A,40.72955361,-73.98057249,472,E 32 St & Park Ave,40.7457121,-73.98194829,17863,Subscriber,1990,1
2184,8/1/2014 7:24,8/1/2014 8:01,406,Hicks St & Montague St,40.69512845,-73.99595065,455,1 Ave & E 44 St,40.75001986,-73.96905301,17345,Subscriber,1963,2
485,8/1/2014 7:24,8/1/2014 7:32,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,243,Fulton St & Rockwell Pl,40.688226,-73.979382,18131,Subscriber,1965,1
916,8/1/2014 7:24,8/1/2014 7:40,529,W 42 St & 8 Ave,40.7575699,-73.99098507,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16076,Subscriber,1989,1
270,8/1/2014 7:25,8/1/2014 7:29,490,8 Ave & W 33 St,40.751551,-73.993934,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16597,Subscriber,1962,1
1709,8/1/2014 7:25,8/1/2014 7:53,406,Hicks St & Montague St,40.69512845,-73.99595065,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16369,Subscriber,1962,1
603,8/1/2014 7:25,8/1/2014 7:35,521,8 Ave & W 31 St,40.75044999,-73.99481051,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16345,Subscriber,1969,1
285,8/1/2014 7:25,8/1/2014 7:29,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18556,Subscriber,1970,2
334,8/1/2014 7:25,8/1/2014 7:30,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20636,Subscriber,1982,2
703,8/1/2014 7:25,8/1/2014 7:36,173,Broadway & W 49 St,40.76064679,-73.98442659,516,E 47 St & 1 Ave,40.75206862,-73.96784384,21418,Subscriber,1957,1
501,8/1/2014 7:25,8/1/2014 7:33,545,E 23 St & 1 Ave,40.736502,-73.97809472,229,Great Jones St,40.72743423,-73.99379025,20802,Subscriber,1987,1
1146,8/1/2014 7:25,8/1/2014 7:44,521,8 Ave & W 31 St,40.75044999,-73.99481051,2012,E 27 St & 1 Ave,40.739445,-73.976806,20153,Subscriber,1963,1
378,8/1/2014 7:25,8/1/2014 7:31,521,8 Ave & W 31 St,40.75044999,-73.99481051,402,Broadway & E 22 St,40.7403432,-73.98955109,15140,Subscriber,1965,1
606,8/1/2014 7:25,8/1/2014 7:35,453,W 22 St & 8 Ave,40.74475148,-73.99915362,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16610,Subscriber,1984,1
233,8/1/2014 7:25,8/1/2014 7:29,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,15707,Subscriber,1981,1
463,8/1/2014 7:25,8/1/2014 7:32,363,West Thames St,40.70834698,-74.01713445,330,Reade St & Broadway,40.71450451,-74.00562789,15158,Subscriber,1966,1
681,8/1/2014 7:25,8/1/2014 7:36,496,E 16 St & 5 Ave,40.73726186,-73.99238967,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18322,Subscriber,1962,1
595,8/1/2014 7:25,8/1/2014 7:35,490,8 Ave & W 33 St,40.751551,-73.993934,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18268,Subscriber,1959,1
619,8/1/2014 7:25,8/1/2014 7:35,350,Clinton St & Grand St,40.71559509,-73.9870295,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16181,Subscriber,1978,2
1673,8/1/2014 7:25,8/1/2014 7:53,361,Allen St & Hester St,40.71605866,-73.99190759,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21683,Subscriber,1981,1
1256,8/1/2014 7:25,8/1/2014 7:46,526,E 33 St & 5 Ave,40.74765947,-73.98490707,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16872,Subscriber,1975,2
293,8/1/2014 7:25,8/1/2014 7:30,509,9 Ave & W 22 St,40.7454973,-74.00197139,521,8 Ave & W 31 St,40.75044999,-73.99481051,17646,Subscriber,1970,1
159,8/1/2014 7:25,8/1/2014 7:28,262,Washington Park,40.69178232,-73.97372989,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,16210,Subscriber,1973,1
364,8/1/2014 7:25,8/1/2014 7:31,296,Division St & Bowery,40.71413089,-73.9970468,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,21195,Subscriber,1978,1
